term	estimate	std.error	statistic	p.value	conf.low	conf.high
(Intercept)	0	6.544	-1.89	0.059	0	1.09
adiponectin	0.993	0.083	-0.089	0.929	0.829	1.158
BMI	0.975	0.151	-0.168	0.867	0.719	1.31
Calorie_intake	0.999	0.001	-0.623	0.533	0.998	1.001
diastolic_bp	1.009	0.045	0.191	0.849	0.923	1.105
fiber	0.929	0.076	-0.965	0.335	0.788	1.07
glucose	1.139	0.041	3.168	0.002	1.059	1.246
CRP	1.23	0.099	2.085	0.037	1.069	1.535
insulin	1.182	0.056	2.973	0.003	1.07	1.336
Total_Cholesterol	1.001	0.009	0.137	0.891	0.983	1.02
HDL	0.884	0.04	-3.084	0.002	0.812	0.951
Triglycerides	1.01	0.005	1.912	0.056	1	1.022
per_total_fat	0.649	0.408	-1.061	0.289	0.271	1.361
per_animal_protein	0.956	0.075	-0.601	0.548	0.821	1.109
per_monoinsaturated_fat	2.671	0.706	1.392	0.164	0.698	11.48
per_polyunsaturated_fat	0.684	0.571	-0.665	0.506	0.221	2.136
per_saturated_fat	1.614	0.42	1.141	0.254	0.729	3.861
systolic_bp	1.066	0.032	2.009	0.045	1.003	1.138
waist_circumference	0.977	0.046	-0.506	0.613	0.889	1.069
